primarydi,storagehandlinghigh__unit_,storagehandlinghigh__value_
00850144008437,Percent (%) Relative Humidity,70
00850144008406,Percent (%) Relative Humidity,70
00850144008376,Percent (%) Relative Humidity,70
00850144008345,Percent (%) Relative Humidity,70
00850144008314,Percent (%) Relative Humidity,70
00850144008284,Percent (%) Relative Humidity,70
00850144008260,Percent (%) Relative Humidity,70
00850144008239,Percent (%) Relative Humidity,70
00850144008215,Percent (%) Relative Humidity,70
00850144008208,Percent (%) Relative Humidity,70
00850144008192,Percent (%) Relative Humidity,70
00850144008178,Percent (%) Relative Humidity,70
00850144008161,Percent (%) Relative Humidity,70
00850144008154,Percent (%) Relative Humidity,70
00850144008147,Percent (%) Relative Humidity,70
00850144008130,Percent (%) Relative Humidity,70
00850144008123,Percent (%) Relative Humidity,70
00850144008116,Percent (%) Relative Humidity,70
00850144008109,Percent (%) Relative Humidity,70
00850144008093,Percent (%) Relative Humidity,70
00850144008079,Percent (%) Relative Humidity,70
00850144008062,Percent (%) Relative Humidity,70
00850144008031,Percent (%) Relative Humidity,70
00850144008024,Percent (%) Relative Humidity,70
00850144008017,Percent (%) Relative Humidity,70
00850144008000,Percent (%) Relative Humidity,70
00819667020159,Percent (%) Relative Humidity,70
00819667020142,Percent (%) Relative Humidity,70
00819667020128,Percent (%) Relative Humidity,70
00818089022734,Percent (%) Relative Humidity,70
00818089022727,Percent (%) Relative Humidity,70
00818089022710,Percent (%) Relative Humidity,70
00814434020707,Percent (%) Relative Humidity,70
00814434020691,Percent (%) Relative Humidity,70
00814434020684,Percent (%) Relative Humidity,70
00814434020677,Percent (%) Relative Humidity,70
00814434020660,Percent (%) Relative Humidity,70
00814434020653,Percent (%) Relative Humidity,70
00814434020646,Percent (%) Relative Humidity,70
00814434020639,Percent (%) Relative Humidity,70
00814434020622,Percent (%) Relative Humidity,70
00814434020615,Percent (%) Relative Humidity,70
30653405056298,Percent (%) Relative Humidity,70
30653405055376,Percent (%) Relative Humidity,70
30653405055369,Percent (%) Relative Humidity,70
10889950002183,Percent (%) Relative Humidity,70
10889950002176,Percent (%) Relative Humidity,70
10889950002169,Percent (%) Relative Humidity,70
10889950002152,Percent (%) Relative Humidity,70
10889950002145,Percent (%) Relative Humidity,70
10889950002138,Percent (%) Relative Humidity,70
10889950002121,Percent (%) Relative Humidity,70
10889950002114,Percent (%) Relative Humidity,70
10850510007443,Percent (%) Relative Humidity,70
10850510007436,Percent (%) Relative Humidity,70
10850510007429,Percent (%) Relative Humidity,70
10850510007412,Percent (%) Relative Humidity,70
10850510007405,Percent (%) Relative Humidity,70
10850510007399,Percent (%) Relative Humidity,70
10850510007382,Percent (%) Relative Humidity,70
10850510007375,Percent (%) Relative Humidity,70
10850510007368,Percent (%) Relative Humidity,70
10850510007351,Percent (%) Relative Humidity,70
10850510007344,Percent (%) Relative Humidity,70
10850510007337,Percent (%) Relative Humidity,70
10850510007320,Percent (%) Relative Humidity,70
10850510007313,Percent (%) Relative Humidity,70
10850510007306,Percent (%) Relative Humidity,70
10850510007290,Percent (%) Relative Humidity,70
10850510007283,Percent (%) Relative Humidity,70
10850510007276,Percent (%) Relative Humidity,70
10850510007269,Percent (%) Relative Humidity,70
10850510007252,Percent (%) Relative Humidity,70
10850510007245,Percent (%) Relative Humidity,70
10850510007238,Percent (%) Relative Humidity,70
10850510007221,Percent (%) Relative Humidity,70
10850510007214,Percent (%) Relative Humidity,70
10850510007207,Percent (%) Relative Humidity,70
10850510007191,Percent (%) Relative Humidity,70
10850510007184,Percent (%) Relative Humidity,70
10850510007177,Percent (%) Relative Humidity,70
10850510007160,Percent (%) Relative Humidity,70
10850510007153,Percent (%) Relative Humidity,70
10850510007146,Percent (%) Relative Humidity,70
10850510007139,Percent (%) Relative Humidity,70
10850510007122,Percent (%) Relative Humidity,70
10850510007115,Percent (%) Relative Humidity,70
10850510007108,Percent (%) Relative Humidity,70
10850510007092,Percent (%) Relative Humidity,70
10850510007085,Percent (%) Relative Humidity,70
10850510007078,Percent (%) Relative Humidity,70
10850510007061,Percent (%) Relative Humidity,70
10850510007054,Percent (%) Relative Humidity,70
10850510007047,Percent (%) Relative Humidity,70
10850510007030,Percent (%) Relative Humidity,70
10850510007023,Percent (%) Relative Humidity,70
10850510007016,Percent (%) Relative Humidity,70
10850510007009,Percent (%) Relative Humidity,70
10653405056409,Percent (%) Relative Humidity,70
10653405033264,Percent (%) Relative Humidity,70
10653405032458,Percent (%) Relative Humidity,70
10653405007302,Percent (%) Relative Humidity,70
10653405007197,Percent (%) Relative Humidity,70
10653405007173,Percent (%) Relative Humidity,70
10653405003885,Percent (%) Relative Humidity,70
07640142810889,Percent (%) Relative Humidity,70
07323190244683,Percent (%) Relative Humidity,70
04251285200494,Percent (%) Relative Humidity,70
04251285200487,Percent (%) Relative Humidity,70
04056719002084,Percent (%) Relative Humidity,70
04056719002077,Percent (%) Relative Humidity,70
04056719002060,Percent (%) Relative Humidity,70
04049471000221,Percent (%) Relative Humidity,70
03663999000047,Percent (%) Relative Humidity,70
03663999000023,Percent (%) Relative Humidity,70
D801SP51121,Degrees Fahrenheit,75
D801SP51031,Degrees Fahrenheit,75
D801SP50502C1,Degrees Fahrenheit,75
D801SP50107BS1,Degrees Fahrenheit,75
84543527245704,Percent (%) Relative Humidity,75
20885380152389,Percent (%) Relative Humidity,75
20885380152372,Percent (%) Relative Humidity,75
20885380152365,Percent (%) Relative Humidity,75
20885380152358,Percent (%) Relative Humidity,75
20885380152341,Percent (%) Relative Humidity,75
20885380152334,Percent (%) Relative Humidity,75
20885380152327,Percent (%) Relative Humidity,75
10885380126017,Percent (%) Relative Humidity,75
10885380126000,Percent (%) Relative Humidity,75
10884524002613,Percent (%) Relative Humidity,75
10722355003051,Percent (%) Relative Humidity,75
10722355003013,Percent (%) Relative Humidity,75
08594211570169,Percent (%) Relative Humidity,75
08594211570152,Percent (%) Relative Humidity,75
08594211570145,Percent (%) Relative Humidity,75
04543527251976,Percent (%) Relative Humidity,75
04543527251969,Percent (%) Relative Humidity,75
04543527245722,Percent (%) Relative Humidity,75
04543527245715,Percent (%) Relative Humidity,75
04543527245708,Percent (%) Relative Humidity,75
04543527243124,Percent (%) Relative Humidity,75
04543527243117,Percent (%) Relative Humidity,75
04543527242653,Percent (%) Relative Humidity,75
04543527242646,Percent (%) Relative Humidity,75
04543527242639,Percent (%) Relative Humidity,75
04543527242622,Percent (%) Relative Humidity,75
04543527242615,Percent (%) Relative Humidity,75
04543527242608,Percent (%) Relative Humidity,75
04543527242592,Percent (%) Relative Humidity,75
04543527242585,Percent (%) Relative Humidity,75
04543527242578,Percent (%) Relative Humidity,75
04543527242561,Percent (%) Relative Humidity,75
04543527242554,Percent (%) Relative Humidity,75
04543527242547,Percent (%) Relative Humidity,75
04543527242530,Percent (%) Relative Humidity,75
04543527242523,Percent (%) Relative Humidity,75
04543527241670,Percent (%) Relative Humidity,75
04543527241663,Percent (%) Relative Humidity,75
04543527241656,Percent (%) Relative Humidity,75
04543527241649,Percent (%) Relative Humidity,75
04543527241632,Percent (%) Relative Humidity,75
04543527241625,Percent (%) Relative Humidity,75
04543527241618,Percent (%) Relative Humidity,75
04543527238885,Percent (%) Relative Humidity,75
04543527237222,Percent (%) Relative Humidity,75
04543527237215,Percent (%) Relative Humidity,75
04543527235389,Percent (%) Relative Humidity,75
04543527235372,Percent (%) Relative Humidity,75
04543527235365,Percent (%) Relative Humidity,75
04543527235358,Percent (%) Relative Humidity,75
04543527235341,Percent (%) Relative Humidity,75
04543527235334,Percent (%) Relative Humidity,75
04543527235327,Percent (%) Relative Humidity,75
04543527235310,Percent (%) Relative Humidity,75
04543527235303,Percent (%) Relative Humidity,75
04543527235297,Percent (%) Relative Humidity,75
04543527235280,Percent (%) Relative Humidity,75
04543527235273,Percent (%) Relative Humidity,75
04543527235266,Percent (%) Relative Humidity,75
04543527235259,Percent (%) Relative Humidity,75
04046964859892,Percent (%) Relative Humidity,75
04046964859885,Percent (%) Relative Humidity,75
04046964859878,Percent (%) Relative Humidity,75
04046964859861,Percent (%) Relative Humidity,75
04046964859854,Percent (%) Relative Humidity,75
04046964859847,Percent (%) Relative Humidity,75
04046964859830,Percent (%) Relative Humidity,75
04046964859823,Percent (%) Relative Humidity,75
04046964859816,Percent (%) Relative Humidity,75
04046964859809,Percent (%) Relative Humidity,75
04046964859793,Percent (%) Relative Humidity,75
04046964859786,Percent (%) Relative Humidity,75
04046964859779,Percent (%) Relative Humidity,75
04046964859762,Percent (%) Relative Humidity,75
04046964859755,Percent (%) Relative Humidity,75
04046964859748,Percent (%) Relative Humidity,75
04046964859731,Percent (%) Relative Humidity,75
04046964859724,Percent (%) Relative Humidity,75
04046964859717,Percent (%) Relative Humidity,75
04046964859700,Percent (%) Relative Humidity,75
04046964859694,Percent (%) Relative Humidity,75
04046964859687,Percent (%) Relative Humidity,75
04046964859670,Percent (%) Relative Humidity,75
04046964859663,Percent (%) Relative Humidity,75
04046964859656,Percent (%) Relative Humidity,75
04046964859649,Percent (%) Relative Humidity,75
04046964859632,Percent (%) Relative Humidity,75
04046964859625,Percent (%) Relative Humidity,75
04046964859618,Percent (%) Relative Humidity,75
04046964859601,Percent (%) Relative Humidity,75
04046964859595,Percent (%) Relative Humidity,75
04046964859588,Percent (%) Relative Humidity,75
04046964859571,Percent (%) Relative Humidity,75
04046964859564,Percent (%) Relative Humidity,75
04046964859557,Percent (%) Relative Humidity,75
04046964859540,Percent (%) Relative Humidity,75
04046964859533,Percent (%) Relative Humidity,75
04046964859526,Percent (%) Relative Humidity,75
04046964859519,Percent (%) Relative Humidity,75
04046964859502,Percent (%) Relative Humidity,75
04046964843037,Percent (%) Relative Humidity,75
04046964842931,Percent (%) Relative Humidity,75
04046964841866,Percent (%) Relative Humidity,75
M070PR04071,Degrees Fahrenheit,77
00852547004054,Percent (%) Relative Humidity,80
00852381011904,Percent (%) Relative Humidity,80
00852381011898,Percent (%) Relative Humidity,80
00852381004418,Percent (%) Relative Humidity,80
00852381004401,Percent (%) Relative Humidity,80
00852381004395,Percent (%) Relative Humidity,80
00852381004388,Percent (%) Relative Humidity,80
00852381004357,Percent (%) Relative Humidity,80
00852381004340,Percent (%) Relative Humidity,80
00852381004319,Percent (%) Relative Humidity,80
00852381004302,Percent (%) Relative Humidity,80
00852381004272,Percent (%) Relative Humidity,80
00852381004265,Percent (%) Relative Humidity,80
00852381004258,Percent (%) Relative Humidity,80
00852381004241,Percent (%) Relative Humidity,80
00852381004234,Percent (%) Relative Humidity,80
00852381004227,Percent (%) Relative Humidity,80
00852381004210,Percent (%) Relative Humidity,80
00852381004203,Percent (%) Relative Humidity,80
00850355006178,Percent (%) Relative Humidity,80
00849771039310,Percent (%) Relative Humidity,80
00849771039297,Percent (%) Relative Humidity,80
00849771039273,Percent (%) Relative Humidity,80
00849771039204,Percent (%) Relative Humidity,80
00849771039129,Percent (%) Relative Humidity,80
00819667020852,Percent (%) Relative Humidity,80
00819667020654,Percent (%) Relative Humidity,80
00819667020647,Percent (%) Relative Humidity,80
00819667020630,Percent (%) Relative Humidity,80
00819667020623,Percent (%) Relative Humidity,80
00819667020616,Percent (%) Relative Humidity,80
00819667020609,Percent (%) Relative Humidity,80
00819667020593,Percent (%) Relative Humidity,80
00819667020579,Percent (%) Relative Humidity,80
00819667020562,Percent (%) Relative Humidity,80
00819667020555,Percent (%) Relative Humidity,80
00819667020548,Percent (%) Relative Humidity,80
00819667020531,Percent (%) Relative Humidity,80
00819667020524,Percent (%) Relative Humidity,80
00819667020517,Percent (%) Relative Humidity,80
00819667020500,Percent (%) Relative Humidity,80
00819667020494,Percent (%) Relative Humidity,80
00819667020487,Percent (%) Relative Humidity,80
00819667020470,Percent (%) Relative Humidity,80
00819667020456,Percent (%) Relative Humidity,80
00819667020050,Percent (%) Relative Humidity,80
00819667020043,Percent (%) Relative Humidity,80
00819667020036,Percent (%) Relative Humidity,80
00819667020029,Percent (%) Relative Humidity,80
00819667020012,Percent (%) Relative Humidity,80
00819667020005,Percent (%) Relative Humidity,80
00817655023182,Percent (%) Relative Humidity,80
00817655022543,Percent (%) Relative Humidity,80
00817655022536,Percent (%) Relative Humidity,80
00817655022215,Percent (%) Relative Humidity,80
00817655022154,Percent (%) Relative Humidity,80
00817655022024,Percent (%) Relative Humidity,80
00817655021997,Percent (%) Relative Humidity,80
00817655021980,Percent (%) Relative Humidity,80
00817655021935,Percent (%) Relative Humidity,80
00817655021881,Percent (%) Relative Humidity,80
00817655021836,Percent (%) Relative Humidity,80
00817655021355,Percent (%) Relative Humidity,80
00817655021331,Percent (%) Relative Humidity,80
00817655021287,Percent (%) Relative Humidity,80
00817655021119,Percent (%) Relative Humidity,80
00817655020754,Percent (%) Relative Humidity,80
00817655020730,Percent (%) Relative Humidity,80
00817655020723,Percent (%) Relative Humidity,80
00817655020082,Percent (%) Relative Humidity,80
00817655020075,Percent (%) Relative Humidity,80
00812345029796,Percent (%) Relative Humidity,80
00812345027723,Percent (%) Relative Humidity,80
00812345027716,Percent (%) Relative Humidity,80
00812345027709,Percent (%) Relative Humidity,80
00812345027693,Percent (%) Relative Humidity,80
00812345027686,Percent (%) Relative Humidity,80
00812345027679,Percent (%) Relative Humidity,80
00812345027662,Percent (%) Relative Humidity,80
00812345027655,Percent (%) Relative Humidity,80
00812345027648,Percent (%) Relative Humidity,80
00812345027631,Percent (%) Relative Humidity,80
00812345027624,Percent (%) Relative Humidity,80
00812345027617,Percent (%) Relative Humidity,80
00812345027600,Percent (%) Relative Humidity,80
00812345027594,Percent (%) Relative Humidity,80
00812345027587,Percent (%) Relative Humidity,80
00812345027570,Percent (%) Relative Humidity,80
00812345027563,Percent (%) Relative Humidity,80
00812345027556,Percent (%) Relative Humidity,80
00812345027549,Percent (%) Relative Humidity,80
00812345027532,Percent (%) Relative Humidity,80
00812345027525,Percent (%) Relative Humidity,80
00812345027518,Percent (%) Relative Humidity,80
00812345027501,Percent (%) Relative Humidity,80
00812345027495,Percent (%) Relative Humidity,80
00812345027488,Percent (%) Relative Humidity,80
00812345027471,Percent (%) Relative Humidity,80
00812345024777,Percent (%) Relative Humidity,80
00812345023046,Percent (%) Relative Humidity,80
00812345023022,Percent (%) Relative Humidity,80
00812345022858,Percent (%) Relative Humidity,80
00812345022834,Percent (%) Relative Humidity,80
00812345022827,Percent (%) Relative Humidity,80
00190746031618,Percent (%) Relative Humidity,80
00190746031601,Percent (%) Relative Humidity,80
B850033600040,Percent (%) Relative Humidity,80
20686864046060,Percent (%) Relative Humidity,80
10885380067884,Percent (%) Relative Humidity,80
10885380067860,Percent (%) Relative Humidity,80
10885380067846,Percent (%) Relative Humidity,80
10885380067839,Percent (%) Relative Humidity,80
10819667020118,Percent (%) Relative Humidity,80
10819667020101,Percent (%) Relative Humidity,80
10819667020095,Percent (%) Relative Humidity,80
10819667020088,Percent (%) Relative Humidity,80
10819667020071,Percent (%) Relative Humidity,80
10686864055119,Percent (%) Relative Humidity,80
10686864053825,Percent (%) Relative Humidity,80
10686864049712,Percent (%) Relative Humidity,80
10686864049699,Percent (%) Relative Humidity,80
10686864049675,Percent (%) Relative Humidity,80
10686864049170,Percent (%) Relative Humidity,80
10686864049125,Percent (%) Relative Humidity,80
10686864049118,Percent (%) Relative Humidity,80
10686864049101,Percent (%) Relative Humidity,80
10686864049088,Percent (%) Relative Humidity,80
10686864049071,Percent (%) Relative Humidity,80
10686864049064,Percent (%) Relative Humidity,80
10686864049057,Percent (%) Relative Humidity,80
10686864049040,Percent (%) Relative Humidity,80
10686864048869,Percent (%) Relative Humidity,80
10686864048791,Percent (%) Relative Humidity,80
10686864048784,Percent (%) Relative Humidity,80
10686864048654,Percent (%) Relative Humidity,80
10686864048647,Percent (%) Relative Humidity,80
10686864048456,Percent (%) Relative Humidity,80
10686864048425,Percent (%) Relative Humidity,80
10686864048418,Percent (%) Relative Humidity,80
10686864048401,Percent (%) Relative Humidity,80
10686864048388,Percent (%) Relative Humidity,80
10686864048364,Percent (%) Relative Humidity,80
10686864048340,Percent (%) Relative Humidity,80
10686864046070,Percent (%) Relative Humidity,80
10686864046032,Percent (%) Relative Humidity,80
10686864046001,Percent (%) Relative Humidity,80
10686864045998,Percent (%) Relative Humidity,80
08809308380546,Percent (%) Relative Humidity,80
08809308380539,Percent (%) Relative Humidity,80
08809308380522,Percent (%) Relative Humidity,80
08800042700805,Percent (%) Relative Humidity,80
08800042700775,Percent (%) Relative Humidity,80
08800042700744,Percent (%) Relative Humidity,80
08800042700737,Percent (%) Relative Humidity,80
08800042700553,Percent (%) Relative Humidity,80
08800042700546,Percent (%) Relative Humidity,80
07300009046461,Percent (%) Relative Humidity,80
06959664911266,Percent (%) Relative Humidity,80
06959664911259,Percent (%) Relative Humidity,80
06959664911242,Percent (%) Relative Humidity,80
06959664911228,Percent (%) Relative Humidity,80
06959664911211,Percent (%) Relative Humidity,80
06959664911181,Percent (%) Relative Humidity,80
06959664911020,Percent (%) Relative Humidity,80
06959664910948,Percent (%) Relative Humidity,80
06959664910924,Percent (%) Relative Humidity,80
06959664910900,Percent (%) Relative Humidity,80
06959664910870,Percent (%) Relative Humidity,80
06959664910795,Percent (%) Relative Humidity,80
06959664909560,Percent (%) Relative Humidity,80
06959664909010,Percent (%) Relative Humidity,80
06959664903339,Percent (%) Relative Humidity,80
06959664903308,Percent (%) Relative Humidity,80
06959664900444,Percent (%) Relative Humidity,80
06959664900420,Percent (%) Relative Humidity,80
06959664900390,Percent (%) Relative Humidity,80
06938695581204,Percent (%) Relative Humidity,80
06938695581150,Percent (%) Relative Humidity,80
06938695581105,Percent (%) Relative Humidity,80
06938695581082,Percent (%) Relative Humidity,80
06938695581051,Percent (%) Relative Humidity,80
06938695546654,Percent (%) Relative Humidity,80
06938695546647,Percent (%) Relative Humidity,80
06938695546630,Percent (%) Relative Humidity,80
06938695546623,Percent (%) Relative Humidity,80
06938695546616,Percent (%) Relative Humidity,80
06938695546609,Percent (%) Relative Humidity,80
06938695546593,Percent (%) Relative Humidity,80
06938695546586,Percent (%) Relative Humidity,80
06938695546579,Percent (%) Relative Humidity,80
06938695546562,Percent (%) Relative Humidity,80
06938695546555,Percent (%) Relative Humidity,80
06938695546548,Percent (%) Relative Humidity,80
06938695546531,Percent (%) Relative Humidity,80
06938695546524,Percent (%) Relative Humidity,80
06938695546517,Percent (%) Relative Humidity,80
06938695546500,Percent (%) Relative Humidity,80
06938695546494,Percent (%) Relative Humidity,80
06938695546487,Percent (%) Relative Humidity,80
06938695546470,Percent (%) Relative Humidity,80
06938695546463,Percent (%) Relative Humidity,80
06938695546456,Percent (%) Relative Humidity,80
06938695546449,Percent (%) Relative Humidity,80
06938695546432,Percent (%) Relative Humidity,80
06938695546425,Percent (%) Relative Humidity,80
06938695546418,Percent (%) Relative Humidity,80
06938695546401,Percent (%) Relative Humidity,80
06938695546395,Percent (%) Relative Humidity,80
06938695546388,Percent (%) Relative Humidity,80
06938695546371,Percent (%) Relative Humidity,80
06938695546364,Percent (%) Relative Humidity,80
06938695546357,Percent (%) Relative Humidity,80
06938695546340,Percent (%) Relative Humidity,80
06938695546333,Percent (%) Relative Humidity,80
06938695546326,Percent (%) Relative Humidity,80
06938695546319,Percent (%) Relative Humidity,80
06938695546302,Percent (%) Relative Humidity,80
06938695546296,Percent (%) Relative Humidity,80
06938695546289,Percent (%) Relative Humidity,80
06938695546272,Percent (%) Relative Humidity,80
06938695546265,Percent (%) Relative Humidity,80
06938695546258,Percent (%) Relative Humidity,80
06938695546241,Percent (%) Relative Humidity,80
06938695546234,Percent (%) Relative Humidity,80
06938695546227,Percent (%) Relative Humidity,80
06938695546210,Percent (%) Relative Humidity,80
06938695546203,Percent (%) Relative Humidity,80
06938695546197,Percent (%) Relative Humidity,80
06938695546180,Percent (%) Relative Humidity,80
06938695546173,Percent (%) Relative Humidity,80
06938695546166,Percent (%) Relative Humidity,80
06938695546159,Percent (%) Relative Humidity,80
06938695546142,Percent (%) Relative Humidity,80
06938695546135,Percent (%) Relative Humidity,80
06938695546128,Percent (%) Relative Humidity,80
06938695546111,Percent (%) Relative Humidity,80
06938695546104,Percent (%) Relative Humidity,80
06938695546098,Percent (%) Relative Humidity,80
06938695546081,Percent (%) Relative Humidity,80
06938695546074,Percent (%) Relative Humidity,80
06938695546067,Percent (%) Relative Humidity,80
06938695540317,Percent (%) Relative Humidity,80
06938695540300,Percent (%) Relative Humidity,80
06938695540058,Percent (%) Relative Humidity,80
06938695537867,Percent (%) Relative Humidity,80
06938695537850,Percent (%) Relative Humidity,80
06938695537843,Percent (%) Relative Humidity,80
06938695537836,Percent (%) Relative Humidity,80
06938695537829,Percent (%) Relative Humidity,80
06938695537812,Percent (%) Relative Humidity,80
06938695537805,Percent (%) Relative Humidity,80
06938695537799,Percent (%) Relative Humidity,80
06938695537782,Percent (%) Relative Humidity,80
06938695537775,Percent (%) Relative Humidity,80
06938695537768,Percent (%) Relative Humidity,80
06938695537751,Percent (%) Relative Humidity,80
06938695537737,Percent (%) Relative Humidity,80
06938695537720,Percent (%) Relative Humidity,80
06938695537713,Percent (%) Relative Humidity,80
06938695537706,Percent (%) Relative Humidity,80
06938695537690,Percent (%) Relative Humidity,80
06938695537683,Percent (%) Relative Humidity,80
06938695537676,Percent (%) Relative Humidity,80
06938695537669,Percent (%) Relative Humidity,80
06938695537652,Percent (%) Relative Humidity,80
06938695537645,Percent (%) Relative Humidity,80
06938695530080,Percent (%) Relative Humidity,80
06938695530066,Percent (%) Relative Humidity,80
06938695530028,Percent (%) Relative Humidity,80
06938695530011,Percent (%) Relative Humidity,80
06938695525017,Percent (%) Relative Humidity,80
06938695525000,Percent (%) Relative Humidity,80
06938695524003,Percent (%) Relative Humidity,80
06938695522009,Percent (%) Relative Humidity,80
06938695520029,Percent (%) Relative Humidity,80
06938695510860,Percent (%) Relative Humidity,80
06938695510853,Percent (%) Relative Humidity,80
06938695510846,Percent (%) Relative Humidity,80
06938695510839,Percent (%) Relative Humidity,80
06938695510822,Percent (%) Relative Humidity,80
06938695510815,Percent (%) Relative Humidity,80
06938695510808,Percent (%) Relative Humidity,80
06938695510204,Percent (%) Relative Humidity,80
06938695510150,Percent (%) Relative Humidity,80
06938695510105,Percent (%) Relative Humidity,80
06938695508850,Percent (%) Relative Humidity,80
06938695506917,Percent (%) Relative Humidity,80
06938695502148,Percent (%) Relative Humidity,80
06938695502131,Percent (%) Relative Humidity,80
06938695502124,Percent (%) Relative Humidity,80
06938695502117,Percent (%) Relative Humidity,80
06938695501523,Percent (%) Relative Humidity,80
06938695501516,Percent (%) Relative Humidity,80
06938695501509,Percent (%) Relative Humidity,80
06938695501493,Percent (%) Relative Humidity,80
06938695501486,Percent (%) Relative Humidity,80
06938695501295,Percent (%) Relative Humidity,80
